10094,7,2,0,1
10102,7,2,0,1
10110,7,2,0,1
10118,7,2,0,1
10125,7,2,0,1
10132,7,2,0,1
10140,7,2,0,1
10147,7,2,0,1
10156,7,2,0,1
10163,7,2,0,1
10172,7,2,0,1
10179,7,2,0,1
10187,7,2,0,1
10195,7,2,0,1
10202,7,2,0,1
10210,7,2,0,1
10216,7,2,0,1
10225,7,2,0,1
10231,7,2,0,1
10239,7,2,0,1
10246,7,2,0,1
10254,7,2,0,1
10261,7,2,0,1
10269,7,2,0,1
10276,7,2,0,1
10283,7,2,0,1
10291,7,2,0,1
10297,7,2,0,1
10305,7,2,0,1
10311,7,2,0,1
10320,7,2,0,1
10328,7,2,0,1
10335,7,2,0,1
10343,7,2,0,1
10352,7,2,0,1
10359,7,2,0,1
10366,7,2,0,1
10373,7,2,0,1
10380,7,2,0,1
10389,7,2,0,1
10395,7,2,0,1
10403,7,2,0,1
10411,7,2,0,1
10418,7,2,0,1
10426,7,2,0,1
10432,7,2,0,1
10439,7,2,0,1
10446,7,2,0,1
10454,7,2,0,1
10461,7,2,0,1
10468,7,2,0,1
10476,7,2,0,1
10482,7,2,0,1
10491,7,2,0,1
10508,7,2,0,1
10513,7,2,0,1
10523,7,2,0,1
10530,7,2,0,1
10538,7,2,0,1
10545,7,2,0,1
10553,7,2,0,1
10562,7,2,0,1
10570,7,2,0,1
10577,7,2,0,1
10584,7,2,0,1
10593,7,2,0,1
10601,7,2,0,1
10609,7,2,0,1
10616,7,2,0,1
10623,7,2,0,1
10630,7,2,0,1
10638,7,2,0,1
10646,7,2,0,1
10654,7,2,0,1
10660,7,2,0,1
10668,7,2,0,1
10676,7,2,0,1
10683,7,2,0,1
10691,7,2,0,1
10697,7,2,0,1
10706,7,2,0,1
10713,7,2,0,1
10721,7,2,0,1
10728,7,2,0,1
10737,7,2,0,1
10744,7,2,0,1
10753,7,2,0,1
10761,7,2,0,1
10770,7,2,0,1
10776,7,2,0,1
10783,7,2,0,1
10792,7,2,0,1
10800,7,2,0,1
10809,7,2,0,1
10816,7,2,0,1
10824,7,2,0,1
10833,7,2,0,1
10840,7,2,0,1
10848,7,2,0,1
10856,7,2,0,1
10862,7,2,0,1
10872,7,2,0,1
10879,7,2,0,1
10888,7,2,0,1
10895,7,2,0,1
10902,7,2,0,1
10910,7,2,0,1
10917,7,2,0,1
10924,7,2,0,1
10932,7,2,0,1
10940,7,2,0,1
10946,7,2,0,1
10954,7,2,0,1
10960,7,2,0,1
10968,7,2,0,1
10974,7,2,0,1
10981,7,2,0,1
10989,7,2,0,1
10996,7,2,0,1
11004,7,2,0,1
11011,7,2,0,1
11018,7,2,0,1
11025,7,2,0,1
11033,7,2,0,1
11041,7,2,0,1
11047,7,2,0,1
11054,7,2,0,1
11061,7,2,0,1
11068,7,2,0,1
11075,7,2,0,1
11081,7,2,0,1
11090,7,2,0,1
11096,7,2,0,1
11105,7,2,0,1
11112,7,2,0,1
11120,7,2,0,1
11127,7,2,0,1
11134,7,2,0,1
11142,7,2,0,1
11150,7,2,0,1
11157,7,2,0,1
11164,7,2,0,1
11172,7,2,0,1
11179,7,2,0,1
11188,7,2,0,1
11195,7,2,0,1
11203,7,2,0,1
11210,7,2,0,1
11217,7,2,0,1
11225,7,2,0,1
11232,7,2,0,1
11240,7,2,0,1
11246,7,2,0,1
11255,7,2,0,1
11261,7,2,0,1
11270,7,2,0,1
11276,7,2,0,1
11284,7,2,0,1
11292,7,2,0,1
11299,7,2,0,1
11307,7,2,0,1
11314,7,2,0,1
11322,7,2,0,1
11330,7,2,0,1
11339,7,2,0,1
11347,7,2,0,1
11355,7,2,0,1
11363,7,2,0,1
11372,7,2,0,1
11378,7,2,0,1
11386,7,2,0,1
11395,7,2,0,1
11403,7,2,0,1
11410,7,2,0,1
11417,7,2,0,1
11425,7,2,0,1
11431,7,2,0,1
11439,7,2,0,1
11446,7,2,0,1
11454,7,2,0,1
11461,7,2,0,1
11470,7,2,0,1
11476,7,2,0,1
11483,7,2,0,1
11491,7,2,0,1
11497,7,2,0,1
11506,7,2,0,1
11513,7,2,0,1
11521,7,2,0,1
11529,7,2,0,1
11538,7,2,0,1
11545,7,2,0,1
11553,7,2,0,1
11560,7,2,0,1
11568,7,2,0,1
11576,7,2,0,1
11583,7,2,0,1
11592,7,2,0,1
11597,7,2,0,1
11607,7,2,0,1
11614,7,2,0,1
11622,7,2,0,1
11629,7,2,0,1
11638,7,2,0,1
11644,7,2,0,1
11652,8,2,0,1
11660,8,2,0,1
11668,8,2,0,1
11683,8,2,0,1
11689,8,2,0,1
11696,8,2,0,1
11704,8,2,0,1
11711,8,2,0,1
11718,8,2,0,1
11726,8,2,0,1
11734,8,2,0,1
11742,8,2,0,1
11751,8,2,0,1
11759,8,2,0,1
11768,8,2,0,1
11775,8,2,0,1
11782,8,2,0,1
11791,8,2,0,1
11797,8,2,0,1
11804,8,2,0,1
11812,8,2,0,1
11820,8,2,0,1
11827,8,2,0,1
11834,8,2,0,1
11841,8,2,0,1
11848,8,2,0,1
11857,8,2,0,1
11863,8,2,0,1
11872,8,2,0,1
11878,8,2,0,1
11887,8,2,0,1
11893,8,2,0,1
11900,8,2,0,1
11910,8,2,0,1
11917,8,2,0,1
11925,8,2,0,1
11932,8,2,0,1
11939,8,2,0,1
11946,8,2,0,1
11954,8,2,0,1
11961,8,2,0,1
11971,8,2,0,1
11977,8,2,0,1
11987,8,2,0,1
11994,8,2,0,1
12001,8,2,0,1
12009,8,2,0,1
12017,8,2,0,1
12025,8,2,0,1
12031,8,2,0,1
12039,8,2,0,1
12046,8,2,0,1
12054,8,2,0,1
12061,8,2,0,1
12070,8,2,0,1
12076,8,2,0,1
12083,8,2,0,1
12092,8,2,0,1
12098,8,2,0,1
12107,8,2,0,1
12113,8,2,0,1
12121,8,2,0,1
12127,8,2,0,1
12135,8,2,0,1
12142,8,2,0,1
12148,8,2,0,1
12158,8,2,0,1
12168,8,2,0,1
12176,8,2,0,1
12183,8,2,0,1
12192,8,2,0,1
12200,8,2,0,1
12208,8,2,0,1
12214,8,2,0,1
12223,8,2,0,1
12231,8,2,0,1
12238,8,2,0,1
12244,8,2,0,1
12252,8,2,0,1
12259,8,2,0,1
12266,8,2,0,1
12273,8,2,0,1
12280,8,2,0,1
12288,8,2,0,1
12295,8,2,0,1
12302,8,2,0,1
12310,8,2,0,1
12318,8,2,0,1
12327,8,2,0,1
12334,8,2,0,1
12342,8,2,0,1
12350,8,2,0,1
12359,8,2,0,1
12367,8,2,0,1
12375,8,2,0,1
12381,8,2,0,1
12390,8,2,0,1
12396,8,2,0,1
12404,8,2,0,1
12411,8,2,0,1
12420,8,2,0,1
12428,8,2,0,1
12436,8,2,0,1
12442,8,2,0,1
12451,8,2,0,1
12458,8,2,0,1
12464,8,2,0,1
12474,8,2,0,1
12480,8,2,0,1
12489,8,2,0,1
12495,8,2,0,1
12504,8,2,0,1
12512,8,2,0,1
12519,8,2,0,1
12525,8,2,0,1
12533,8,2,0,1
12540,8,2,0,1
12549,8,2,0,1
12558,8,2,0,1
12564,8,2,0,1
12571,8,2,0,1
12578,8,2,0,1
12587,8,2,0,1
12594,8,2,0,1
12601,8,2,0,1
12610,8,2,0,1
12617,8,2,0,1
12626,8,2,0,1
12632,8,2,0,1
12640,8,2,0,1
12647,8,2,0,1
12656,8,2,0,1
12662,8,2,0,1
12671,8,2,0,1
12677,8,2,0,1
12684,8,2,0,1
12693,8,2,0,1
12701,8,2,0,1
12708,8,2,0,1
12715,8,2,0,1
12722,8,2,0,1
12729,8,2,0,1
12737,8,2,0,1
12745,8,2,0,1
12754,8,2,0,1
12761,8,2,0,1
12770,8,2,0,1
12777,8,2,0,1
12784,8,2,0,1
12792,8,2,0,1
12800,8,2,0,1
12808,8,2,0,1
12814,8,2,0,1
12822,8,2,0,1
12829,8,2,0,1
12838,8,2,0,1
12844,8,2,0,1
12861,8,2,0,1
12871,8,2,0,1
12878,8,2,0,1
12888,8,2,0,1
12895,8,2,0,1
12904,8,2,0,1
12912,8,2,0,1
12921,8,2,0,1
12928,8,2,0,1
12937,8,2,0,1
12943,8,2,0,1
12952,8,2,0,1
12960,8,2,0,1
12968,8,2,0,1
12976,8,2,0,1
12983,8,2,0,1
12991,8,2,0,1
12999,8,2,0,1
13007,8,2,0,1
13013,8,2,0,1
13021,9,2,0,1
13029,9,2,0,1
13037,9,2,0,1
13043,9,2,0,1
13051,9,2,0,1
13059,9,2,0,1
13066,9,2,0,1
13074,9,2,0,1
13081,9,2,0,1
13089,9,2,0,1
13095,9,2,0,1
13104,9,2,0,1
13111,9,2,0,1
13120,9,2,0,1
13126,9,2,0,1
13135,9,2,0,1
13142,9,2,0,1
13151,9,2,0,1
13158,9,2,0,1
13166,9,2,0,1
13174,9,2,0,1
13180,9,2,0,1
13189,9,2,0,1
13196,9,2,0,1
13204,9,2,0,1
13212,9,2,0,1
13220,9,2,0,1
13227,9,2,0,1
13236,9,2,0,1
13244,9,2,0,1
13250,9,2,0,1
13261,9,2,0,1
13270,9,2,0,1
13276,9,2,0,1
13284,9,2,0,1
13292,9,2,0,1
13298,9,2,0,1
13306,9,2,0,1
13312,9,2,0,1
13321,9,2,0,1
13328,9,2,0,1
13336,9,2,0,1
13343,9,2,0,1
13351,9,2,0,1
13359,9,2,0,1
13367,9,2,0,1
13374,9,2,0,1
13381,9,2,0,1
13391,9,2,0,1
13398,9,2,0,1
13406,9,2,0,1
13413,9,2,0,1
13421,9,2,0,1
13429,9,2,0,1
13437,9,2,0,1
13445,9,2,0,1
13454,9,2,0,1
13460,9,2,0,1
13469,9,2,0,1
13476,9,2,0,1
13483,9,2,0,1
13491,9,2,0,1
13497,9,2,0,1
13507,9,2,0,1
13513,9,2,0,1
13522,9,2,0,1
13530,9,2,0,1
13537,9,2,0,1
13544,9,2,0,1
13554,9,2,0,1
13561,9,2,0,1
13571,9,2,0,1
13577,9,2,0,1
13584,9,2,0,1
13592,9,2,0,1
13599,9,2,0,1
13606,9,2,0,1
13613,9,2,0,1
13623,9,2,0,1
13630,9,2,0,1
13638,9,2,0,1
13645,9,2,0,1
13654,9,2,0,1
13661,9,2,0,1
13670,9,2,0,1
13677,9,2,0,1
13684,9,2,0,1
13692,9,2,0,1
13699,9,2,0,1
13707,9,2,0,1
13714,9,2,0,1
13722,9,2,0,1
13729,9,2,0,1
13738,9,2,0,1
13745,9,2,0,1
13754,9,2,0,1
13761,9,2,0,1
13770,9,2,0,1
13777,9,2,0,1
13784,9,2,0,1
13793,9,2,0,1
13800,9,2,0,1
13808,9,2,0,1
13815,9,2,0,1
13824,9,2,0,1
13831,9,2,0,1
13840,9,2,0,1
13848,9,2,0,1
13856,9,2,0,1
13863,9,2,0,1
13871,9,2,0,1
13877,9,2,0,1
13886,9,2,0,1
13893,9,2,0,1
13901,9,2,0,1
13910,9,2,0,1
13917,9,2,0,1
13924,9,2,0,1
13933,9,2,0,1
13941,9,2,0,1
13949,9,2,0,1
13956,9,2,0,1
13963,9,2,0,1
13973,9,2,0,1
13979,9,2,0,1
13988,9,2,0,1
13995,9,2,0,1
14004,9,2,0,1
14011,9,2,0,1
14020,9,2,0,1
14027,9,2,0,1
14035,9,2,0,1
14042,9,2,0,1
14052,9,2,0,1
14059,9,2,0,1
14074,9,2,0,1
14080,9,2,0,1
14088,9,2,0,1
14095,9,2,0,1
14103,9,2,0,1
14110,9,2,0,1
14117,9,2,0,1
14125,9,2,0,1
14132,9,2,0,1
14140,9,2,0,1
14147,9,2,0,1
14155,9,2,0,1
14161,9,2,0,1
14170,9,2,0,1
14176,9,2,0,1
14183,9,2,0,1
14190,9,2,0,1
14197,9,2,0,1
14206,9,2,0,1
14213,9,2,0,1
14222,9,2,0,1
14229,9,2,0,1
14237,9,2,0,1
14244,9,2,0,1
14253,9,2,0,1
14259,9,2,0,1
14268,9,2,0,1
14275,9,2,0,1
14282,9,2,0,1
14290,9,2,0,1
14298,9,2,0,1
14307,9,2,0,1
14313,9,2,0,1
14322,9,2,0,1
14330,9,2,0,1
14338,9,2,0,1
14344,9,2,0,1
14354,9,2,0,1
14360,9,2,0,1
14369,9,2,0,1
14376,9,2,0,1
14383,9,2,0,1
14392,9,2,0,1
14398,9,2,0,1
14406,9,2,0,1
14413,9,2,0,1
14422,9,2,0,1
14430,9,2,0,1
14440,9,2,0,1
14447,9,2,0,1
14455,9,2,0,1
14462,10,2,0,1
0,0,0,0,2
59,0,0,0,2
111,0,0,0,2
119,0,0,0,2
128,0,0,0,2
135,0,0,0,2
145,0,0,0,2
152,0,0,0,2
161,0,0,0,2
168,0,0,0,2
175,0,0,0,2
184,0,0,0,2
193,0,0,0,2
201,0,0,0,2
209,0,0,0,2
216,0,0,0,2
224,0,0,0,2
231,0,0,0,2
240,0,0,0,2
248,0,0,0,2
255,0,0,0,2
265,0,0,0,2
272,0,0,0,2
281,0,0,0,2
286,0,0,0,2
296,0,0,0,2
302,0,0,0,2
311,0,0,0,2
318,0,0,0,2
326,0,0,0,2
333,0,0,0,2
343,0,0,0,2
350,0,0,0,2
359,0,0,0,2
365,0,0,0,2
373,0,0,0,2
381,0,0,0,2
387,0,0,0,2
396,0,0,0,2
403,0,0,0,2
412,0,0,0,2
419,0,0,0,2
426,0,0,0,2
433,0,0,0,2
441,0,0,0,2
449,0,0,0,2
457,0,0,0,2
465,0,0,0,2
471,0,0,0,2
480,0,0,0,2
487,0,0,0,2
495,0,0,0,2
502,0,0,0,2
510,0,0,0,2
517,0,0,0,2
526,0,0,0,2
533,0,0,0,2
542,0,0,0,2
548,0,0,0,2
556,0,0,0,2
564,0,0,0,2
570,0,0,0,2
580,0,0,0,2
586,0,0,0,2
595,0,0,0,2
602,0,0,0,2
610,0,0,0,2
616,0,0,0,2
624,0,0,0,2
631,0,0,0,2
637,0,0,0,2
646,0,0,0,2
653,0,0,0,2
662,0,0,0,2
668,0,0,0,2
676,0,0,0,2
683,0,0,0,2
691,0,0,0,2
698,0,0,0,2
705,0,0,0,2
712,0,0,0,2
719,0,0,0,2
728,0,0,0,2
735,0,0,0,2
744,0,0,0,2
750,0,0,0,2
759,0,0,0,2
766,0,0,0,2
773,0,0,0,2
781,0,0,0,2
788,0,0,0,2
796,0,0,0,2
802,0,0,0,2
810,0,0,0,2
817,0,0,0,2
826,0,0,0,2
833,0,0,0,2
841,0,0,0,2
849,0,0,0,2
856,0,0,0,2
864,0,0,0,2
870,0,0,0,2
879,0,0,0,2
885,0,0,0,2
894,0,0,0,2
901,0,0,0,2
909,0,0,0,2
916,0,0,0,2
924,0,0,0,2
930,0,0,0,2
938,0,0,0,2
946,0,0,0,2
952,0,0,0,2
960,0,0,0,2
967,0,0,0,2
975,0,0,0,2
982,0,0,0,2
991,0,0,0,2
998,0,0,0,2
1007,0,0,0,2
1014,0,0,0,2
1023,0,0,0,2
1030,0,0,0,2
1036,0,0,0,2
1045,0,0,0,2
1052,0,0,0,2
1062,0,0,0,2
1079,0,0,0,2
1084,0,0,0,2
1092,0,0,0,2
1100,0,0,0,2
1108,0,0,0,2
1115,0,0,0,2
1123,0,0,0,2
1130,0,0,0,2
1137,0,0,0,2
1146,0,0,0,2
1154,0,0,0,2
1164,0,0,0,2
1170,0,0,0,2
1179,0,0,0,2
1187,0,0,0,2
1196,0,0,0,2
1203,0,0,0,2
1210,0,0,0,2
1217,0,0,0,2
1226,0,0,0,2
1233,0,0,0,2
1242,0,0,0,2
1249,0,0,0,2
1258,0,0,0,2
1265,0,0,0,2
1272,0,0,0,2
1280,0,0,0,2
1287,0,0,0,2
1295,0,0,0,2
1305,0,0,0,2
1313,0,0,0,2
1320,0,0,0,2
1328,1,0,0,2
1335,1,0,0,2
1344,1,0,0,2
1351,1,0,0,2
1359,1,0,0,2
1365,1,0,0,2
1372,1,0,0,2
1381,1,0,0,2
1387,1,0,0,2
1397,1,0,0,2
1403,1,0,0,2
1411,1,0,0,2
1418,1,0,0,2
1427,1,0,0,2
1434,1,0,0,2
1443,1,0,0,2
1449,1,0,0,2
1456,1,0,0,2
1465,1,0,0,2
1473,1,0,0,2
1481,1,0,0,2
1488,1,0,0,2
1495,1,0,0,2
1503,1,0,0,2
1510,1,0,0,2
1517,1,0,0,2
1526,1,0,0,2
1534,1,0,0,2
1543,1,0,0,2
1550,1,0,0,2
1558,1,0,0,2
1565,1,0,0,2
1572,1,0,0,2
1581,1,0,0,2
1588,1,0,0,2
1597,1,0,0,2
1605,1,0,0,2
1613,1,0,0,2
1619,1,0,0,2
1628,1,0,0,2
1634,1,0,0,2
1643,1,0,0,2
1650,1,0,0,2
1659,1,0,0,2
1665,1,0,0,2
1671,1,0,0,2
1680,1,0,0,2
1687,1,0,0,2
1695,1,0,0,2
1701,1,0,0,2
1709,1,0,0,2
1716,1,0,0,2
1725,1,0,0,2
1731,1,0,0,2
1739,1,0,0,2
1748,1,0,0,2
1754,1,0,0,2
1762,1,0,0,2
1769,1,0,0,2
1777,1,0,0,2
1785,1,0,0,2
1792,1,0,0,2
1800,1,0,0,2
1809,1,0,0,2
1816,1,0,0,2
1825,1,0,0,2
1832,1,0,0,2
1840,1,0,0,2
1848,1,0,0,2
1855,1,0,0,2
1863,1,0,0,2
1870,1,0,0,2
1880,1,0,0,2
1887,1,0,0,2
1895,1,0,0,2
1903,1,0,0,2
1911,1,0,0,2
1919,1,0,0,2
1928,1,0,0,2
1935,1,0,0,2
1943,1,0,0,2
1950,1,0,0,2
1959,1,0,0,2
1966,1,0,0,2
1976,1,0,0,2
1983,1,0,0,2
1991,1,0,0,2
1999,1,0,0,2
2006,1,0,0,2
2013,1,0,0,2
2021,1,0,0,2
2030,1,0,0,2
2039,1,0,0,2
2048,1,0,0,2
2056,1,0,0,2
2065,1,0,0,2
2072,1,0,0,2
2080,1,0,0,2
2088,1,0,0,2
2097,1,0,0,2
2105,1,0,0,2
2114,1,0,0,2
2122,1,0,0,2
2130,1,0,0,2
2136,1,0,0,2
2145,1,0,0,2
2151,1,0,0,2
2161,1,0,0,2
2168,1,0,0,2
2177,1,0,0,2
2184,1,0,0,2
2195,1,0,0,2
2203,1,0,0,2
2211,1,0,0,2
2219,1,0,0,2
2231,1,0,0,2
2244,1,0,0,2
2249,1,0,0,2
2257,1,0,0,2
2265,1,0,0,2
2272,1,0,0,2
2280,1,0,0,2
2288,1,0,0,2
2296,1,0,0,2
2302,1,0,0,2
2311,1,0,0,2
2318,1,0,0,2
2326,1,0,0,2
2333,1,0,0,2
2342,1,0,0,2
2348,1,0,0,2
2355,1,0,0,2
2365,1,0,0,2
2371,1,0,0,2
2380,1,0,0,2
2387,1,0,0,2
2396,1,0,0,2
2402,1,0,0,2
2411,1,0,0,2
2419,1,0,0,2
2428,1,0,0,2
2434,1,0,0,2
2442,1,0,0,2
2449,1,0,0,2
2458,1,0,0,2
2466,1,0,0,2
2474,1,0,0,2
2482,1,0,0,2
2489,1,0,0,2
2496,1,0,0,2
2505,1,0,0,2
2512,1,0,0,2
2519,1,0,0,2
2527,1,0,0,2
2534,1,0,0,2
2544,1,0,0,2
2550,1,0,0,2
2560,1,0,0,2
2566,1,0,0,2
2576,1,0,0,2
2584,1,0,0,2
2592,1,0,0,2
2599,1,0,0,2
2607,1,0,0,2
2615,1,0,0,2
2623,1,0,0,2
2631,1,0,0,2
2640,1,0,0,2
2647,1,0,0,2
2654,1,0,0,2
2663,1,0,0,2
2670,1,0,0,2
2679,1,0,0,2
2685,2,0,0,2
2695,2,0,0,2
2701,2,0,0,2
2709,2,0,0,2
2716,2,0,0,2
2725,2,0,0,2
2732,2,0,0,2
2740,2,0,0,2
2747,2,0,0,2
2755,2,0,0,2
2764,2,0,0,2
2771,2,0,0,2
2779,2,0,0,2
2787,2,0,0,2
2794,2,0,0,2
2802,2,0,0,2
2810,2,0,0,2
2817,2,0,0,2
2825,2,0,0,2
2832,2,0,0,2
2841,2,0,0,2
2849,2,0,0,2
2857,2,0,0,2
2865,2,0,0,2
2874,2,0,0,2
2882,2,0,0,2
2888,2,0,0,2
2896,2,0,0,2
2903,2,0,0,2
2911,2,0,0,2
2918,2,0,0,2
2928,2,0,0,2
2933,2,0,0,2
2943,2,0,0,2
2949,2,0,0,2
2958,2,0,0,2
2964,2,0,0,2
2972,2,0,0,2
2980,2,0,0,2
2988,2,0,0,2
2997,2,0,0,2
3004,2,0,0,2
3011,2,0,0,2
3018,2,0,0,2
3026,2,0,0,2
3033,2,0,0,2
3042,2,0,0,2
3049,2,0,0,2
3055,2,0,0,2
3063,2,0,0,2
3073,2,0,0,2
3082,2,0,0,2
3088,2,0,0,2
3096,2,0,0,2
3104,2,0,0,2
3112,2,0,0,2
3117,2,0,0,2
3126,2,0,0,2
3133,2,0,0,2
3142,2,0,0,2
3149,2,0,0,2
3156,2,0,0,2
3163,2,0,0,2
3170,2,0,0,2
3178,2,0,0,2
3184,2,0,0,2
3192,2,0,0,2
3199,2,0,0,2
3207,2,0,0,2
3214,2,0,0,2
3222,2,0,0,2
3229,2,0,0,2
3236,2,0,0,2
3244,2,0,0,2
3250,2,0,0,2
3259,2,0,0,2
3266,2,0,0,2
3274,2,0,0,2
3281,2,0,0,2
3288,2,0,0,2
3295,2,0,0,2
3302,2,0,0,2
3310,2,0,0,2
3317,2,0,0,2
3325,2,0,0,2
3332,2,0,0,2
3341,2,0,0,2
3348,2,0,0,2
3354,2,0,0,2
3363,2,0,0,2
3370,2,0,0,2
3379,2,0,0,2
3385,2,0,0,2
3401,2,0,0,2
3409,2,0,0,2
3415,2,0,0,2
3425,2,0,0,2
3431,2,0,0,2
3440,2,0,0,2
3448,2,0,0,2
3455,2,0,0,2
3464,2,0,0,2
3471,2,0,0,2
3479,2,0,0,2
3486,2,0,0,2
3493,2,0,0,2
3501,2,0,0,2
3509,2,0,0,2
3516,2,0,0,2
3525,2,0,0,2
3532,2,0,0,2
3541,2,0,0,2
3548,2,0,0,2
3554,2,0,0,2
3563,2,0,0,2
3569,2,0,0,2
3578,2,0,0,2
3585,2,0,0,2
3593,2,0,0,2
3600,2,0,0,2
3609,2,0,0,2
3615,2,0,0,2
3624,2,0,0,2
3631,2,0,0,2
3640,2,0,0,2
3647,2,0,0,2
3654,2,0,0,2
3662,2,0,0,2
3671,2,0,0,2
3678,2,0,0,2
3685,2,0,0,2
3693,2,0,0,2
3700,2,0,0,2
3708,2,0,0,2
3714,2,0,0,2
3723,2,0,0,2
3730,2,0,0,2
3736,2,0,0,2
3745,2,0,0,2
3751,2,0,0,2
3760,2,0,0,2
3767,2,0,0,2
3775,2,0,0,2
3781,2,0,0,2
3788,2,0,0,2
3795,2,0,0,2
3803,2,0,0,2
3811,2,0,0,2
3817,2,0,0,2
3827,2,0,0,2
3834,2,0,0,2
3845,2,0,0,2
3851,2,0,0,2
3860,2,0,0,2
3867,2,0,0,2
3876,2,0,0,2
3883,2,0,0,2
3891,2,0,0,2
3899,2,0,0,2
3908,2,0,0,2
3914,2,0,0,2
3922,2,0,0,2
3930,2,0,0,2
3937,2,0,0,2
3946,2,0,0,2
3952,2,0,0,2
3960,2,0,0,2
3971,2,0,0,2
3980,2,0,0,2
3987,2,0,0,2
3995,2,0,0,2
4003,2,0,0,2
4011,2,0,0,2
4017,2,0,0,2
4026,2,0,0,2
4033,2,0,0,2
4042,2,0,0,2
4048,2,0,0,2
4056,2,0,0,2
4065,2,0,0,2
4072,2,0,0,2
4081,2,0,0,2
4088,2,0,0,2
4096,2,0,0,2
4104,2,0,0,2
4112,2,0,0,2
4118,2,0,0,2
4128,2,0,0,2
4134,2,0,0,2
4143,2,0,0,2
4150,2,0,0,2
4158,2,0,0,2
4165,2,0,0,2
4174,2,0,0,2
4181,2,0,0,2
4189,2,0,0,2
4196,2,0,0,2
4205,2,0,0,2
4212,2,0,0,2
4219,2,0,0,2
4227,2,0,0,2
4234,2,0,0,2
4242,2,0,0,2
4249,2,0,0,2
4257,2,0,0,2
4265,2,0,0,2
4272,2,0,0,2
4280,2,0,0,2
4287,2,0,0,2
4296,2,0,0,2
4303,3,0,0,2
4312,3,0,0,2
4318,3,0,0,2
4327,3,0,0,2
4333,3,0,0,2
4343,3,0,0,2
4350,3,0,0,2
4359,3,0,0,2
4365,3,0,0,2
4374,3,0,0,2
4381,3,0,0,2
4388,3,0,0,2
4396,3,0,0,2
4403,3,0,0,2
4411,3,0,0,2
4417,3,0,0,2
4427,3,0,0,2
4434,3,0,0,2
4442,3,0,0,2
4449,3,0,0,2
4458,3,0,0,2
4464,3,0,0,2
4473,3,0,0,2
4480,3,0,0,2
4487,3,0,0,2
4494,3,0,0,2
4502,3,0,0,2
4510,3,0,0,2
4516,3,0,0,2
4526,3,0,0,2
4532,3,0,0,2
4541,3,0,0,2
4549,3,0,0,2
4557,3,0,0,2
4572,3,0,0,2
4580,3,0,0,2
4587,3,0,0,2
4595,3,0,0,2
4604,3,0,0,2
4611,3,0,0,2
4617,3,0,0,2
4626,3,0,0,2
4633,3,0,0,2
4642,3,0,0,2
4649,3,0,0,2
4657,3,0,0,2
4664,3,0,0,2
4672,3,0,0,2
4680,3,0,0,2
4689,3,0,0,2
4696,3,0,0,2
4705,3,0,0,2
4713,3,0,0,2
4722,3,0,0,2
4729,3,0,0,2
4737,3,0,0,2
4747,3,0,0,2
4753,3,0,0,2
4762,3,0,0,2
4768,3,0,0,2
4776,3,0,0,2
4784,3,0,0,2
4792,3,0,0,2
4798,3,0,0,2
4805,3,0,0,2
4814,3,0,0,2
4821,3,0,0,2
4829,3,0,0,2
4835,3,0,0,2
4845,3,0,0,2
4851,3,0,0,2
4860,3,0,0,2
4866,3,0,0,2
4875,3,0,0,2
4882,3,0,0,2
4890,3,0,0,2
4897,3,0,0,2
4905,3,0,0,2
4913,3,0,0,2
4920,3,0,0,2
4927,3,0,0,2
4934,3,0,0,2
4942,3,0,0,2
4949,3,0,0,2
4957,3,0,0,2
4964,3,0,0,2
4972,3,0,0,2
4979,3,0,0,2
4987,3,0,0,2
4994,3,0,0,2
5001,3,0,0,2
5009,3,0,0,2
5017,3,0,0,2
5025,3,0,0,2
5032,3,0,0,2
5041,3,0,0,2
5048,3,0,0,2
5056,3,0,0,2
5063,3,0,0,2
5070,3,0,0,2
5078,3,0,0,2
5085,3,0,0,2
5093,3,0,0,2
5100,3,0,0,2
5108,3,0,0,2
5116,3,0,0,2
5126,3,0,0,2
5132,3,0,0,2
5141,3,0,0,2
5147,3,0,0,2
5156,3,0,0,2
5163,3,0,0,2
5171,3,0,0,2
5180,3,0,0,2
5187,3,0,0,2
5195,3,0,0,2
5204,3,0,0,2
5212,3,0,0,2
5219,3,0,0,2
5228,3,0,0,2
5236,3,0,0,2
5244,3,0,0,2
5251,3,0,0,2
5260,3,0,0,2
5267,3,0,0,2
5279,3,0,0,2
5286,3,0,0,2
5294,3,0,0,2
5300,3,0,0,2
5308,3,0,0,2
5316,3,0,0,2
5324,3,0,0,2
5331,3,0,0,2
5339,3,0,0,2
5346,3,0,0,2
5353,3,0,0,2
5362,3,0,0,2
5368,3,0,0,2
5377,3,0,0,2
5384,3,0,0,2
5392,3,0,0,2
5399,3,0,0,2
5407,3,0,0,2
5413,3,0,0,2
5421,3,0,0,2
5429,3,0,0,2
5436,3,0,0,2
5444,3,0,0,2
5451,3,0,0,2
5460,3,0,0,2
5466,3,0,0,2
5474,3,0,0,2
5481,3,0,0,2
5488,3,0,0,2
5495,3,0,0,2
5502,3,0,0,2
5509,3,0,0,2
5516,3,0,0,2
5524,3,0,0,2
5531,3,0,0,2
5539,3,0,0,2
5546,3,0,0,2
5554,3,0,0,2
5562,3,0,0,2
5569,3,0,0,2
5578,3,0,0,2
5585,3,0,0,2
5594,3,0,0,2
5601,3,0,0,2
5610,3,0,0,2
5616,3,0,0,2
5625,3,0,0,2
